time,position_lat_degrees,position_long_degrees,distance,altitude,energy,power,speed,cadence
6538,24.90870475,113.6305708,52433.62,57.2,795950,0,9.62,0
6539,24.90862722,113.6306186,52443.07,57.2,795950,0,9.452,0
6540,24.9085522,113.6306611,52452.39,57.2,795950,0,9.331,82
6541,24.90847743,113.6306998,52461.61,57.2,796018,68,9.219,78
6542,24.90840409,113.6307346,52470.74,57.4,796146,128,9.135,88
6543,24.90833016,113.6307688,52479.69,57.6,796172,26,8.948,125
6544,24.90825506,113.6308022,52488.36,57.8,796172,46,8.668,125
6545,24.90818264,113.6308355,52496.7,58.2,796172,46,8.342,0
6546,24.90811382,113.6308677,52504.55,58.8,796311,47,7.856,63
6547,24.90804954,113.6309004,52512.19,59,796311,135,7.642,80
6548,24.90798868,113.6309333,52519.49,59.2,796581,135,7.287,88
6549,24.90792976,113.6309666,52526.51,59.6,796895,314,7.026,85
6550,24.90787603,113.6310015,52533.06,60,797206,311,6.55,84
6551,24.90783152,113.6310412,52539.38,60.2,797560,354,6.317,85
6552,24.9077902,113.6310836,52545.64,60.6,797865,305,6.261,85
6553,24.9077508,113.6311274,52551.8,60.8,798123,258,6.158,82
6554,24.90771149,113.6311704,52557.85,61.2,798348,225,6.056,82
6555,24.90767101,113.6312084,52563.88,61.4,798585,237,6.028,81
6556,24.90762684,113.6312403,52569.97,61.8,798852,267,6.093,84
6557,24.90757671,113.6312638,52576.23,62.4,799146,294,6.261,87
6558,24.90752231,113.6312828,52582.66,62.8,799360,214,6.429,79
6559,24.9074654,113.631299,52589.31,62.8,799692,332,6.643,81
6560,24.90740622,113.6313135,52596.31,62.8,799965,273,7.007,84
6561,24.90734445,113.6313292,52603.65,62.8,800187,222,7.334,82
6562,24.90728058,113.6313435,52611.21,62.6,800324,137,7.558,84
6563,24.90721294,113.6313569,52619.06,62.4,800482,158,7.856,85
6564,24.90714278,113.6313723,52627.22,62.4,800649,167,8.155,85
6565,24.90707036,113.6313905,52635.56,62.2,800871,222,8.342,81
6566,24.90699685,113.6314104,52644.12,62.2,801035,164,8.566,84
6567,24.90692225,113.6314307,52652.76,62,801182,147,8.631,84
6568,24.90684547,113.6314514,52661.46,62,801327,145,8.706,85
6569,24.90676878,113.6314719,52670.35,62,801406,79,8.883,77
6570,24.90669133,113.6314925,52679.38,62,801618,212,9.023,78
6571,24.90661204,113.6315151,52688.62,61.8,801808,190,9.256,79
6572,24.90653283,113.6315413,52697.96,61.8,801994,186,9.331,81
6573,24.90645387,113.631571,52707.46,61.8,802166,172,9.499,82
6574,24.90637466,113.631602,52717.16,61.4,802314,148,9.704,84
6575,24.9062916,113.6316308,52726.87,61.2,802470,156,9.704,84
6576,24.90620962,113.6316594,52736.28,60.8,802509,39,9.415,0
6577,24.90612807,113.6316853,52745.38,60.6,802509,0,9.097,0
6578,24.90604861,113.6317105,52754.22,60.6,802509,0,8.845,0
6579,24.90597133,113.6317338,52763,60.6,802509,0,8.771,84
6580,24.9058958,113.6317578,52771.8,60.8,802537,28,8.808,80
6581,24.90582003,113.6317806,52780.61,60.8,802579,42,8.808,80
6582,24.90574317,113.6317983,52789.46,60.8,802617,38,8.845,28
6583,24.90566337,113.6318075,52798.64,61,802778,161,9.181,80
6584,24.90558241,113.6318062,52808.34,60.8,802985,207,9.704,84
6585,24.90549758,113.6317956,52818.4,60.6,803136,151,10.058,88
6586,24.90541234,113.6317725,52828.56,60.2,803287,151,10.152,89
6587,24.90532659,113.6317452,52838.83,60,803430,143,10.273,88
6588,24.90523908,113.63172,52848.97,59.8,803670,240,10.152,85
6589,24.90514948,113.6316936,52858.9,59.6,803801,131,9.928,88
6590,24.90506189,113.6316679,52868.84,59.6,803935,134,9.928,85
6591,24.90497472,113.6316425,52878.76,59.6,804070,135,9.928,84
6592,24.9048914,113.6316162,52888.74,59.6,804189,119,9.975,85
6593,24.90480825,113.6315865,52898.85,59.6,804321,132,10.105,88
6594,24.90472552,113.6315485,52909,59.6,804321,56,10.152,66
6595,24.90464824,113.6315026,52919.14,59.4,804321,56,10.152,44
6596,24.9045744,113.6314491,52929.44,59.4,804491,58,10.301,77
6597,24.90450365,113.6313898,52939.88,59.4,804645,154,10.441,78
6598,24.90443702,113.6313231,52950.48,59.2,804814,169,10.6,78
6599,24.9043786,113.6312449,52961.09,59.2,805003,189,10.6,80
6600,24.90432956,113.63116,52971.73,59,805186,183,10.646,84
6601,24.90428916,113.6310701,52982.27,59,805186,0,10.544,0
6602,24.90424851,113.6309787,52992.71,58.8,805186,0,10.422,0
6603,24.90420853,113.630888,53003.09,58.8,805186,0,10.394,0
6604,24.90416788,113.6308001,53013.34,58.8,805186,0,10.245,0
6605,24.90412488,113.6307123,53023.34,58.8,805186,0,10.012,0
6606,24.90408372,113.6306261,53033.31,58.6,805186,0,9.975,0
6607,24.90404198,113.6305398,53043.03,58.6,805186,0,9.704,0
6608,24.90399336,113.6304547,53052.64,58.6,805186,0,9.62,0
6609,24.90395003,113.6303732,53061.93,58.4,805186,0,9.293,0
6610,24.90390125,113.6302966,53071.06,58.4,805186,0,9.135,0
6611,24.90384693,113.630227,53080.2,58.2,805186,0,9.135,0
6612,24.90378784,113.6301645,53089.3,58,805186,0,9.097,80
6613,24.90372657,113.6301074,53098.48,58,805186,0,9.181,80
6614,24.90366018,113.6300555,53107.57,58,805186,0,9.097,0
6615,24.90359229,113.6300054,53116.24,58,805186,0,8.668,0
6616,24.90352599,113.6299556,53124.78,58,805186,0,8.538,0
6617,24.90346287,113.6299067,53133.19,57.8,805186,0,8.407,0
6618,24.90340009,113.6298587,53141.54,57.8,805186,0,8.342,0
6619,24.9033374,113.6298131,53149.78,57.8,805186,0,8.248,61
6620,24.90327495,113.6297684,53158.12,57.8,805295,109,8.342,78
6621,24.90321435,113.6297218,53166.62,57.6,805520,225,8.5,82
6622,24.90315719,113.6296706,53175.18,57.6,805700,180,8.566,82
6623,24.90310128,113.6296144,53183.85,57.8,806038,338,8.668,88
6624,24.90304747,113.6295533,53192.87,57.6,806390,352,9.023,88
6625,24.9029929,113.6294877,53201.97,57.6,806598,208,9.097,81
6626,24.90293859,113.6294201,53211.24,57.4,806842,244,9.275,81
6627,24.9028836,113.6293523,53220.67,57.4,806990,148,9.415,81
6628,24.90282811,113.6292844,53230.08,57.2,807088,98,9.415,81
6629,24.9027722,113.6292164,53239.41,57.2,807137,49,9.331,0
6630,24.90271772,113.6291476,53248.7,57.2,807137,64,9.293,80
6631,24.90266634,113.6290774,53258.08,57,807266,65,9.377,79
6632,24.90261597,113.6290066,53267.53,57,807466,200,9.452,82
6633,24.90256618,113.6289352,53276.99,57,807587,121,9.452,86
6634,24.90251957,113.6288591,53286.4,57,807587,0,9.415,0
6635,24.90247247,113.6287834,53295.69,57,807587,0,9.293,0
6636,24.90242394,113.6287124,53304.83,57,807587,0,9.135,0
6637,24.9023749,113.6286446,53313.81,57,807587,0,8.985,0
6638,24.90232637,113.6285779,53322.62,57,807587,0,8.808,0
6639,24.90227566,113.6285181,53331.22,56.8,807741,154,8.603,73
6640,24.90222076,113.6284602,53339.69,56.8,807897,156,8.472,82
6641,24.90216427,113.6284114,53348.17,57,808248,351,8.472,82
6642,24.90210425,113.6283707,53356.8,57,808591,343,8.631,84
6643,24.9020439,113.6283426,53365.61,57,808918,327,8.808,85
6644,24.90197928,113.6283328,53374.63,57,809202,284,9.023,87
6645,24.90190786,113.6283378,53383.85,57.2,809533,331,9.219,89
6646,24.9018393,113.6283498,53393.11,57.2,809799,266,9.256,91
6647,24.90176571,113.6283773,53402.4,57.2,810080,281,9.293,89
6648,24.90169991,113.6284006,53411.81,57.2,810325,245,9.415,94
6649,24.90162916,113.6284189,53421.27,57.2,810453,128,9.452,77
6650,24.90155331,113.6284299,53430.72,57.2,810489,36,9.452,78
6651,24.90147561,113.6284454,53440.15,57.2,810719,230,9.415,83
6652,24.9014,113.6284566,53449.64,57.2,810892,173,9.499,82
6653,24.90132314,113.6284794,53459.17,57.2,811085,193,9.536,83
6654,24.90124905,113.6284979,53468.75,57.2,811304,219,9.583,82
6655,24.90117554,113.628519,53478.17,57.4,811484,180,9.415,82
6656,24.90109616,113.6285477,53487.46,57.6,811664,180,9.293,82
6657,24.9010229,113.6285741,53496.72,57.6,811798,134,9.256,77
6658,24.90095451,113.6285917,53506,57.8,811898,100,9.275,32
6659,24.90087798,113.6286144,53515.21,57.8,811898,0,9.219,32
6660,24.90080363,113.6286342,53524.39,58,811898,0,9.181,0
6661,24.90072057,113.6286616,53533.69,58,811898,0,9.303,82
6662,24.90063264,113.6286827,53543.32,58,811979,81,9.629,82
6663,24.90054681,113.6287151,53553.08,57.8,812077,98,9.76,77
6664,24.90045754,113.628742,53562.8,57.8,812077,0,9.713,70
6665,24.90036886,113.6287694,53572.43,57.6,812077,0,9.629,49
6666,24.90028119,113.6287976,53581.98,57.4,812077,0,9.545,0
6667,24.90019527,113.6288241,53591.48,57.4,812077,0,9.499,0
6668,24.90011154,113.6288557,53600.78,57.2,812077,0,9.303,0
6669,24.90002671,113.6288894,53610.08,57,812077,0,9.303,0
6670,24.89994256,113.6289195,53619.26,56.8,812077,0,9.181,79
6671,24.89986042,113.6289432,53628.41,56.6,812077,0,9.153,79
6672,24.89978196,113.6289663,53637.42,56.6,812110,33,9.004,32
6673,24.89970627,113.6289916,53646.24,56.8,812276,166,8.827,84
6674,24.8996331,113.6290197,53655.01,57,812491,215,8.762,85
6675,24.89955397,113.6290412,53663.65,57,812795,304,8.659,88
6676,24.89947996,113.6290719,53672.61,57.2,813085,290,8.948,84
6677,24.89940377,113.6291029,53681.61,57.4,813353,268,9.004,88
6678,24.89932951,113.6291396,53690.55,57.6,813584,231,8.939,87
6679,24.89925181,113.6291912,53699.71,57.6,813759,175,9.153,88
6680,24.89917804,113.6292427,53708.81,57.8,813851,92,9.116,87
6681,24.8991042,113.6292918,53717.72,58,813970,119,8.901,87
6682,24.89903153,113.6293386,53726.38,58.2,814070,100,8.659,84
6683,24.8989607,113.6293821,53734.83,58.2,814264,194,8.454,83
6684,24.89888644,113.6294268,53743.03,58.6,814542,278,8.202,81
6685,24.89881787,113.6294704,53751.24,58.8,814777,235,8.202,78
6686,24.89874965,113.6295123,53759.48,59,815085,308,8.239,78
6687,24.8986815,113.6295539,53767.71,59,815384,299,8.239,80
6688,24.89861269,113.629593,53776.05,59.2,815564,180,8.332,81
6689,24.89854571,113.6296266,53784.6,59.2,815719,155,8.556,83
6690,24.89847304,113.6296589,53793.17,59.2,815751,32,8.556,67
6691,24.89840012,113.629684,53801.49,59.4,815751,47,8.332,0
6692,24.89832661,113.629705,53809.85,59.4,815751,47,8.36,0
6693,24.89825394,113.6297281,53818.37,59.4,815892,47,8.519,81
6694,24.89818454,113.6297611,53827.09,59.4,816093,201,8.724,87
6695,24.89811991,113.6298137,53835.93,59.6,816200,107,8.827,74
6696,24.89806652,113.6298781,53844.76,59.6,816291,91,8.827,84
6697,24.8980205,113.6299486,53853.54,59.6,816443,152,8.79,85
6698,24.89797767,113.6300204,53862.37,59.6,816587,144,8.827,85
6699,24.89793518,113.6300943,53871.19,59.4,816749,162,8.827,85
6700,24.89789218,113.6301683,53880.04,59.4,816881,132,8.845,86
6701,24.89784935,113.6302429,53888.94,59.4,817001,120,8.901,84
6702,24.89780559,113.6303167,53897.84,59.2,817132,131,8.901,85
6703,24.89776125,113.630393,53906.67,59.2,817208,76,8.827,75
6704,24.89772026,113.6304653,53915.43,59.2,817236,28,8.762,75
6705,24.89768129,113.6305332,53924.15,59,817236,50,8.724,0
6706,24.89764365,113.6305992,53933.16,58.8,817236,50,9.004,87
6707,24.89759705,113.6306668,53942.35,58.6,817388,52,9.191,89
6708,24.89754408,113.6307292,53951.74,58.2,817572,184,9.387,80
6709,24.89748968,113.6307916,53961.21,58.2,817705,133,9.471,81
6710,24.8974331,113.6308496,53970.71,58,817821,116,9.508,81
6711,24.897372,113.6309077,53980.31,58,818019,198,9.592,82
6712,24.89730762,113.6309673,53990.07,57.8,818241,222,9.76,82
6713,24.89723747,113.6310248,54000,57.8,818463,222,9.919,82
6714,24.8971601,113.6310743,54010.06,57.8,818463,0,10.068,0
6715,24.8970793,113.6311214,54020.17,57.8,818463,0,10.114,0
6716,24.89699691,113.6311639,54030.24,57.6,818463,0,10.068,0
6717,24.89691275,113.6312015,54040.17,57.4,818463,0,9.937,0
6718,24.89682851,113.6312305,54050.06,57.2,818546,83,9.891,83
6719,24.89674143,113.6312428,54060,57,818765,219,9.937,86
6720,24.89665618,113.6312473,54069.92,57,818853,88,9.919,0
6721,24.89657111,113.6312494,54079.76,57,818853,0,9.844,0
6722,24.89648611,113.6312605,54089.33,57,818853,0,9.555,0
6723,24.89640204,113.6312806,54098.83,57.2,818853,0,9.508,0
6724,24.89631923,113.6313025,54108.14,57.4,818853,0,9.312,0
6725,24.89623851,113.6313314,54117.36,57.6,818853,0,9.228,0
6726,24.8961588,113.6313594,54126.37,57.6,818853,0,9.004,0
6727,24.89607833,113.6313842,54135.3,57.4,818853,0,8.939,0
6728,24.89599988,113.6314035,54144.35,57.4,818853,0,9.041,84
6729,24.89592117,113.631423,54153.54,57.4,818998,145,9.191,88
6730,24.89584247,113.6314454,54162.81,57.4,819120,122,9.275,78
6731,24.89576292,113.6314714,54172.2,57.4,819360,240,9.387,82
6732,24.8956838,113.6315015,54181.79,57.4,819616,256,9.592,82
6733,24.89560501,113.6315395,54191.51,57.6,819848,232,9.723,83
6734,24.89552865,113.6315859,54201.45,57.6,820049,201,9.937,84
6735,24.8954543,113.6316396,54211.3,57.6,820211,162,9.844,75
6736,24.89538314,113.6316993,54221.14,57.4,820211,35,9.844,0
6737,24.89531399,113.631763,54231.03,57.4,820211,35,9.891,82
6738,24.89524643,113.6318289,54240.92,57.4,820316,35,9.891,83
6739,24.89518088,113.6318956,54250.81,57.2,820408,92,9.891,83
6740,24.89511609,113.631963,54260.58,57.2,820484,76,9.76,0
6741,24.89505096,113.6320279,54270.42,57,820484,0,9.844,82
6742,24.89498852,113.6320939,54280.22,57,820484,0,9.807,82
6743,24.89492767,113.6321629,54289.87,57,820484,0,9.639,0
6744,24.89486832,113.6322327,54299.5,56.8,820484,0,9.639,0
6745,24.89480697,113.6323004,54309.3,56.8,820583,99,9.807,82
6746,24.89474184,113.6323623,54319.15,56.8,820772,189,9.844,85
6747,24.89466934,113.6324167,54328.87,57,820907,135,9.723,83
6748,24.89459063,113.6324577,54338.63,57,821050,143,9.76,88
6749,24.89450857,113.6324866,54348.23,57,821050,0,9.592,0
6750,24.89442534,113.6325053,54357.66,57.2,821050,0,9.433,0
6751,24.89434387,113.632525,54367.01,57.2,821050,0,9.349,0
6752,24.8942629,113.6325431,54376.32,57.2,821050,0,9.312,0
6753,24.8941836,113.6325647,54385.59,57.2,821079,29,9.275,80
6754,24.89410641,113.6325921,54394.87,57,821180,101,9.275,78
6755,24.89403374,113.6326283,54404.09,57,821298,118,9.228,79
6756,24.89396651,113.6326779,54413.24,56.8,821452,154,9.153,85
6757,24.8939065,113.632738,54422.36,56.6,821651,199,9.116,62
6758,24.89385881,113.6328034,54431.48,56.4,821739,88,9.116,76
6759,24.89382218,113.632867,54440.67,56.4,821882,143,9.191,78
6760,24.89378521,113.6329348,54450.06,56.4,822060,178,9.387,81
6761,24.89374137,113.6330044,54459.53,56.2,822283,223,9.471,82
6762,24.89368916,113.6330701,54469.12,56.2,822511,228,9.592,83
6763,24.89362797,113.6331293,54478.94,56.2,822720,209,9.807,83
6764,24.89355806,113.6331811,54489.04,56,822966,246,10.114,83
6765,24.89348204,113.6332208,54499.35,55.6,823228,262,10.31,83
6766,24.8934004,113.6332489,54509.51,55.4,823359,131,10.161,0
6767,24.89331499,113.6332612,54519.54,55.2,823359,117,10.03,0
6768,24.89322798,113.633261,54529.39,55.2,823594,118,9.844,75
6769,24.89313997,113.6332575,54539.29,55.2,823691,97,9.891,74
6770,24.89305163,113.6332541,54549.13,55.6,823879,188,9.844,74
6771,24.89296412,113.6332526,54559.01,55.6,824075,196,9.891,73
6772,24.8928772,113.6332477,54568.9,55.8,824240,165,9.891,73
6773,24.89279162,113.6332423,54578.84,55.8,824414,174,9.937,74
6774,24.89270336,113.6332384,54588.88,55.8,824593,179,10.03,75
6775,24.8926146,113.6332359,54598.94,55.8,824828,235,10.068,86
6776,24.89252407,113.6332322,54609.1,55.8,825056,228,10.161,87
6777,24.89243447,113.6332293,54619.16,55.8,825142,86,10.068,77
6778,24.89234394,113.6332244,54629.15,55.6,825340,198,9.984,73
6779,24.89225434,113.6332236,54639.06,55.6,825537,197,9.919,74
6780,24.89216516,113.6332341,54648.95,55.6,825697,160,9.872,74
6781,24.89207975,113.6332581,54658.76,55.4,825840,143,9.825,73
6782,24.89199735,113.6332931,54668.29,55.6,825988,148,9.527,74
6783,24.89191655,113.6333345,54677.58,55.6,826175,187,9.284,68
6784,24.89183885,113.6333724,54686.72,55.8,826425,250,9.135,73
6785,24.89176157,113.6334051,54695.69,56,826664,239,8.985,88
6786,24.89168689,113.6334353,54704.6,56.2,826794,130,8.911,76
6787,24.89161304,113.6334648,54713.49,56.2,826948,154,8.883,74
6788,24.89154004,113.6334906,54722.4,56.4,827076,128,8.911,78
6789,24.89146653,113.6335106,54731.34,56.6,827201,125,8.948,77
6790,24.89138841,113.6335132,54740.4,56.4,827375,174,9.06,75
6791,24.89131129,113.6335021,54749.42,56.4,827587,212,9.023,80
6792,24.89123954,113.6334786,54758.19,56.4,827746,159,8.771,0
6793,24.89117048,113.6334477,54766.86,56.6,827746,24,8.668,0
6794,24.89110585,113.6334123,54775.46,56.4,827746,24,8.603,80
6795,24.89104332,113.633375,54784,56.4,827818,24,8.538,81
6796,24.89098775,113.6333341,54792.28,56.6,828060,242,8.276,88
6797,24.89093905,113.633292,54800.38,56.8,828282,222,8.099,85
6798,24.89089413,113.6332455,54808.33,57,828589,307,7.95,84
6799,24.89085339,113.6331888,54816.22,57.4,828940,351,7.894,87
6800,24.89081718,113.6331331,54824.17,57.6,829154,214,7.95,84
6801,24.89078474,113.6330688,54832.17,58,829334,180,8.006,87
6802,24.89076111,113.6329986,54840.27,58,829452,118,8.099,88
6803,24.89073629,113.632925,54848.44,58.2,829677,225,8.155,89
6804,24.89070017,113.6328538,54856.67,58.2,829881,204,8.248,87
6805,24.89066027,113.6327902,54865.08,58.2,830072,191,8.407,82
6806,24.89061736,113.6327291,54873.62,58,830190,118,8.538,82
6807,24.89056882,113.6326688,54882.5,58,830382,192,8.883,87
6808,24.89051904,113.6326037,54891.96,57.8,830382,0,9.452,0
6809,24.89046413,113.6325348,54901.87,57.6,830382,0,9.919,0
6810,24.89040395,113.6324627,54912.08,57.2,830382,0,10.208,0
6811,24.89033698,113.6323944,54922.01,56.8,830382,0,9.919,0
6812,24.89025543,113.6323533,54931.49,56.4,830382,0,9.489,0
6813,24.89016842,113.6323286,54940.83,56.2,830382,0,9.331,0
6814,24.89007999,113.6323329,54950.03,56.2,830382,0,9.209,0
6815,24.88999592,113.632335,54959.31,56,830382,0,9.284,0
6816,24.88991361,113.6323302,54968.72,56,830382,0,9.405,0
6817,24.88983474,113.6323079,54978.25,56.2,830446,64,9.527,82
6818,24.88975997,113.6322696,54988.01,56.2,830702,256,9.76,82
6819,24.88969367,113.6322122,54997.83,56.2,830927,225,9.825,83
6820,24.88963609,113.6321458,55007.6,56.2,831104,177,9.76,84
6821,24.88958479,113.6320686,55017.34,56,831219,115,9.741,78
6822,24.88953735,113.631986,55027.01,56,831219,0,9.657,87
6823,24.88948991,113.6319057,55036.52,55.8,831219,0,9.527,0
6824,24.88944397,113.6318277,55045.85,55.8,831219,0,9.331,0
6825,24.88939988,113.6317487,55055.03,55.8,831219,0,9.172,0
6826,24.88935487,113.6316744,55064.16,55.8,831219,0,9.135,0
6827,24.88930886,113.6316039,55073.37,55.8,831313,94,9.209,90
6828,24.88925764,113.6315351,55082.65,55.8,831592,279,9.284,82
6829,24.88919545,113.6314727,55091.87,55.8,831802,210,9.209,81
6830,24.88912932,113.6314192,55101.04,55.8,831973,171,9.172,78
6831,24.88905966,113.6313758,55110.14,55.8,832134,161,9.097,77
6832,24.88898699,113.6313443,55119.19,55.8,832283,149,9.06,77
6833,24.88891231,113.6313189,55128.29,56,832406,123,9.097,78
6834,24.88883687,113.631296,55137.42,56,832576,170,9.135,77
6835,24.88876051,113.6312778,55146.48,56.2,832746,170,9.06,77
6836,24.8886808,113.6312673,55155.47,56.2,832746,67,8.985,0
6837,24.88860578,113.6312576,55164.49,56.2,832746,67,9.023,73
6838,24.88852817,113.6312473,55173.62,56.4,832948,68,9.135,80
6839,24.88844812,113.6312247,55182.91,56.4,833171,223,9.284,78
6840,24.88837394,113.6311953,55192.29,56.4,833499,328,9.368,87
6841,24.88830135,113.6311551,55201.53,56.6,833656,157,9.247,85
6842,24.88823027,113.6311082,55210.48,56.4,833752,96,8.948,85
6843,24.88816054,113.6310595,55219.11,56.4,833790,38,8.631,0
6844,24.88809507,113.6310123,55227.39,56.4,833790,68,8.276,0
6845,24.88803221,113.6309662,55235.36,56.4,833790,68,7.978,58
6846,24.88797085,113.6309228,55243.09,56.6,833995,69,7.726,82
6847,24.88791637,113.6308768,55250.68,57,834195,200,7.595,88
6848,24.88787094,113.630826,55257.99,57.4,834480,285,7.297,87
6849,24.88783373,113.6307703,55265.01,57.8,834704,224,7.035,83
6850,24.88779827,113.630714,55271.63,58.2,834879,175,6.615,78
6851,24.88776818,113.6306567,55278.04,58.6,835123,244,6.41,77
6852,24.88773406,113.6306099,55284.41,59,835448,325,6.373,83
6853,24.88768763,113.6305749,55290.67,59.4,835638,190,6.261,78
6854,24.88763466,113.630555,55296.96,59.6,835975,337,6.28,90
6855,24.88757841,113.6305467,55303.55,60,836148,173,6.597,81
6856,24.88752016,113.6305469,55310.34,60.2,836295,147,6.783,83
6857,24.88745981,113.6305527,55317.25,60.2,836460,165,6.914,82
6858,24.88739921,113.6305595,55324.34,60.4,836635,175,7.082,86
6859,24.88733743,113.6305623,55331.24,60.4,836842,207,6.905,82
6860,24.88727608,113.630557,55337.96,60.4,837038,196,6.718,80
6861,24.88721841,113.6305442,55344.52,60.4,837305,267,6.559,76
6862,24.88716125,113.6305254,55350.84,60.6,837519,214,6.317,84
6863,24.8871081,113.6305013,55356.98,61.2,837752,233,6.14,83
6864,24.88705966,113.630474,55362.95,61.4,838028,276,5.972,80
6865,24.88701314,113.6304449,55368.86,61.8,838368,340,5.906,80
6866,24.88697072,113.630416,55374.78,62.2,838656,288,5.916,78
6867,24.88692739,113.6303894,55380.77,62.4,838838,182,5.99,81
6868,24.88688313,113.6303675,55386.82,62.6,839049,211,6.056,83
6869,24.88683444,113.6303461,55393.08,62.6,839170,121,6.261,84
6870,24.8867854,113.6303256,55399.45,62.8,839210,40,6.373,80
6871,24.88673184,113.6303074,55405.9,62.8,839387,177,6.448,78
6872,24.88667853,113.6302878,55412.52,63,839544,157,6.615,81
6873,24.88662438,113.6302654,55419.24,63,839641,97,6.718,50
6874,24.88657099,113.630242,55425.94,63,839685,44,6.699,81
6875,24.88651693,113.6302164,55432.67,62.8,839863,178,6.737,80
6876,24.88646722,113.6301805,55439.71,62.8,840007,144,7.035,85
6877,24.88642305,113.6301313,55446.98,62.8,840109,102,7.269,87
6878,24.88638651,113.6300717,55454.55,62.8,840239,130,7.567,90
6879,24.88635776,113.6300083,55462.25,62.6,840332,93,7.698,88
6880,24.88633923,113.629938,55470.34,62.4,840349,17,8.099,67
6881,24.88632289,113.6298645,55479.11,62.2,840349,0,8.771,92
6882,24.88630428,113.6297863,55488.33,61.8,840349,0,9.209,0
6883,24.8862788,113.6297074,55497.53,61.4,840349,0,9.209,0
6884,24.88624955,113.6296274,55506.48,61,840349,0,8.948,0
6885,24.88621241,113.6295503,55515.02,60.6,840349,0,8.538,0
6886,24.88616221,113.6294794,55522.85,60.4,840349,0,7.838,0
6887,24.88611032,113.629433,55530.64,60.4,840349,0,7.782,0
6888,24.88604696,113.6294179,55538.33,60.4,840392,43,7.698,82
6889,24.88598292,113.6294059,55546.03,60.6,840576,184,7.698,81
6890,24.88591502,113.6294106,55553.87,60.8,840816,240,7.838,85
6891,24.88584554,113.6294211,55561.76,60.8,841056,240,7.894,87
6892,24.88577614,113.6294281,55569.69,60.8,841237,181,7.922,84
6893,24.88570749,113.6294381,55577.47,61,841425,188,7.782,84
6894,24.885638,113.6294459,55584.99,61,841603,178,7.521,81
6895,24.88557304,113.6294379,55592.16,61.2,841763,160,7.175,84
6896,24.88551152,113.6294168,55599,61.4,841955,192,6.839,84
6897,24.88545477,113.6293893,55605.56,61.8,842088,133,6.559,77
6898,24.88540381,113.6293554,55612.01,62,842275,187,6.448,75
6899,24.88535947,113.6293199,55618.42,62.2,842448,173,6.41,70
6900,24.88532385,113.6292838,55624.85,62.6,842655,207,6.429,92
6901,24.88529317,113.6292468,55631.4,62.8,842836,181,6.559,102
6902,24.88526962,113.6292106,55638.19,62.8,842836,175,6.783,102
6903,24.88524606,113.6291724,55645.1,62.8,843186,175,6.905,87
6904,24.88521815,113.6291332,55652.2,62.8,843186,151,7.11,87
6905,24.88518748,113.6290989,55659.38,62.8,843488,151,7.175,89
6906,24.8851537,113.6290638,55666.55,62.8,843571,83,7.175,87
6907,24.88512478,113.6290258,55673.66,62.8,843701,130,7.11,90
6908,24.88508932,113.6289839,55680.7,62.8,843818,117,7.035,87
6909,24.88505764,113.6289523,55687.6,63,843994,176,6.905,84
6910,24.88502176,113.6289218,55694.34,63.2,844190,196,6.737,86
6911,24.88498715,113.6288884,55700.83,63.6,844360,170,6.485,88
6912,24.88495312,113.6288629,55707.03,64,844539,179,6.205,85
6913,24.88490878,113.6288281,55712.83,64.4,844797,258,5.804,84
6914,24.88486268,113.6287953,55718.06,64.8,845111,314,5.225,83
6915,24.88480786,113.6287553,55722.95,65,845463,352,4.889,78
6916,24.88475782,113.6287247,55727.52,65.6,845805,342,4.572,72
6917,24.88471105,113.6286953,55731.77,66.2,846081,276,4.245,75
6918,24.88466419,113.6286569,55735.85,66.4,846410,329,4.087,80
6919,24.88463385,113.6286352,55739.9,66.8,846670,260,4.05,87
6920,24.88461331,113.6286088,55743.92,67.2,846951,281,4.012,82
6921,24.88459211,113.6285837,55747.93,67.6,847214,263,4.012,81
6922,24.88457308,113.6285526,55751.94,67.8,847495,281,4.012,83
6923,24.88455372,113.6285153,55756.07,68.2,847706,211,4.133,82
6924,24.88453561,113.6284829,55760.33,68.4,847949,243,4.255,81
6925,24.88452564,113.6284419,55764.58,68.4,848236,287,4.255,84
6926,24.88452287,113.6284015,55768.83,68.6,848513,277,4.245,87
6927,24.88453042,113.6283629,55773.05,68.8,848735,222,4.227,82
6928,24.88453696,113.628321,55777.23,69,848965,230,4.171,81
6929,24.88454358,113.6282802,55781.36,69.2,849188,223,4.133,78
6930,24.88454785,113.6282394,55785.47,69.4,849413,225,4.115,80
6931,24.88455221,113.6281985,55789.57,69.8,849641,228,4.096,81
6932,24.88455908,113.6281577,55793.7,70,849870,229,4.133,84
6933,24.88456529,113.6281155,55797.89,70,850060,190,4.189,83
6934,24.88456797,113.6280719,55802.11,70.2,850198,138,4.217,82
6935,24.88456738,113.6280286,55806.39,70.2,850333,135,4.283,85
6936,24.88456026,113.6279857,55810.71,70.4,850483,150,4.32,86
6937,24.88454467,113.6279423,55815.06,70.6,850638,155,4.348,85
6938,24.88452908,113.6278999,55819.4,70.8,850777,139,4.339,84
6939,24.88451424,113.6278611,55823.72,71,850923,146,4.32,82
6940,24.88450041,113.6278268,55828.03,71.2,851067,144,4.311,85
6941,24.88448365,113.6277943,55832.36,71.2,851235,168,4.32,86
6942,24.88446915,113.6277624,55836.72,71.4,851338,103,4.367,82
